5068,1353
497,4014
5966,2117
8914,2779
2154,3892
139,8642
2695,6028
5383,5542
67,6975
8788,3288
8154,9028
7567,7375
95,7230
3018,7188
742,4620
914,5547
8334,3335
1984,9846
1669,9312
4526,9996
6801,2229
7171,475
2527,6922
3067,3878
5211,6617
5125,9720
8500,4517
7724,8558
1295,5925
5699,272
7269,8974
2087,8222
8831,446
2238,7251
1272,3914
4197,1709
1965,6975
6027,5280
3894,7651
2454,2942
3763,5089
8695,3363
8883,9483
5890,4575
3203,4321
9460,4766
3369,3592
8540,4578
6207,6616
9270,2350
6323,7959
6053,4992
3246,3952
797,846
66,6273
5688,7325
4143,5482
6344,6613
1759,3200
6953,4078
5194,1264
1902,9673
4008,2907
1170,1493
3813,3988
2984,3900
9162,2157
4381,6848
3849,7901
1798,3629
783,8613
9345,5213
9331,584
3187,8702
9863,4271
5802,4138
6498,7904
9663,9268
346,137
8171,1886
5986,8111
8565,2777
7209,4515
1636,3857
3771,3589
7708,8684
9543,9990
34,4960
7823,3147
6887,7391
1078,1585
7756,9404
4633,2626
3699,1975
3586,1808
2681,5738
8807,3473
5952,6514
1070,999
3392,2339
3571,9959
8829,8118
9588,1041
2742,7265
7910,4412
960,9039
8382,2204
4953,3291
3264,5437
6898,8103
8871,3356
3055,911
4788,8344
9557,7787
796,691
3618,5067
4543,342
891,4786
3918,3527
9312,1885
829,1161
270,446
9081,9612
3003,4172
7195,5003
2181,8756
7191,5870
5944,2131
1832,5075
2432,1952
2640,5510
9269,8614
4527,7145
5807,5651
5174,6623
5102,9177
5466,1322
6912,7832
6887,2085
8916,7233
5987,2411
8885,6910
8022,1065
4411,2872
1319,2208
9830,4495
9779,2648
7379,2728
4496,2454
5441,4207
4819,2773
3597,4652
1076,5960
7825,3917
1020,8123
5600,1406
9364,2740
1009,9597
4732,28
3336,4010
3929,9642
4670,5125
4132,2595
1821,9188
7761,5261
5173,882
9552,5620
7089,8115
1757,4110
778,4156
4866,655
879,3621
3250,2710
4363,4039
655,5308
8498,5817
4476,2610
9562,1731
2849,5690
3771,4589
7910,7001
2702,6057
7201,1635
6050,3314
5797,573
3688,5141
5572,6319
1691,5605
9174,430
7525,7549
5157,9584
3340,6534
2720,7113
7631,5440
2396,1813
8466,8945
1677,1668
3317,773
9504,4676
6025,2948
9795,779
2715,7881
8095,5923
6362,9210
808,5628
752,1468
2562,4220
6165,2631
6535,9710
4138,4015
5586,5068
2035,1822
6278,302
6174,9615
397,7774
1252,831
9522,5463
2464,4224
7679,3345
7041,3102
7117,3619
8117,9380
1684,6691
8515,4832
2325,1042
3764,7498
9428,1052
324,5359
6337,3229
1810,6631
1379,8683
9056,1664
3221,9289
1009,225
706,290
7385,1110
1353,3730
4155,6812
1942,5131
2472,6355
3898,7407
3102,7169
2866,7388
9232,632
411,4797
3120,6362
9489,7346
9767,6297
4776,8243
6551,5067
1757,3224
4952,3169
9076,224
2780,3831
5142,7721
139,3435
6951,6671
6334,2485
8100,9210
1002,8355
4635,1988
710,2889
6996,9963
2527,8475
3670,8587
1985,8958
489,5268
6078,1467
3232,5896
1540,1285
8314,6333
117,1574
133,1407
3205,5838
3188,3107
8896,9189
6156,6130
1669,9299
3770,1739
4554,8650
5674,2725
5798,1966
6733,9273
5557,6147
1528,2735
430,3923
4932,6905
6582,7789
517,92
6874,1410
6884,5857
1532,5801
8458,9353
9686,8319
9320,579
2818,4525
9289,4271
2417,3122
7799,3489
3390,3915
2515,2019
9106,7253
1250,1716
4011,2627
9540,5934
659,1372
8078,4586
8257,750
1870,8462
1655,6281
2773,4630
6861,6998
7380,4473
709,6904
4440,765
4509,4276
1974,5410
852,6717
6080,3867
4555,1456
6720,2446
7843,8446
634,8027
5292,1273
7879,5888
2181,2642
1226,6798
1497,6311
9657,8624
3868,1499
9905,8326
8311,857
975,8942
2264,3779
9805,581
3577,1752
9499,3129
2998,4456
2908,7232
4490,1411
4358,3622
7167,122
1797,585
1061,4481
1160,956
174,2845
3057,1939
7146,1072
6076,1289
3417,5219
7817,3577
6590,5177
4928,2720
2593,2789
6118,7127
7527,3071
3693,6174
2429,7624
4113,971
3234,3946
9723,3459
5825,1789
9932,6587
6312,6443
1603,8199
3038,3989
8589,9284
3298,9221
4093,8628
8257,379
5593,8216
9976,4595
7966,7646
9027,4485
1038,8365
7868,5352
6178,5267
1478,9730
314,1529
5012,7625
3920,6245
1897,775
6714,8893
2231,8348
2433,5721
8994,312
1475,3318
45,1632
215,1045
61,7531
2484,6337
1084,7115
5291,3643
2894,9632
6700,614
3529,7180
8200,5394
8886,8913
7401,1094
8485,2076
5384,4885
3536,128
5379,8062
7767,6735
6737,8620
3115,2141
4937,8514
7804,8831
3460,6367
7691,9385
44,7534
6641,6403
6754,3727
9994,1955
8685,8449
4201,5352
5611,2545
5099,7887
1523,274
4780,6122
9979,662
3296,5871
9458,651
2287,2620
372,7943
5278,1708
4636,5874
4981,54
7740,1773
7994,746
2528,4153
4824,6165
4022,816
8999,8013
7029,8246
6559,1015
5234,7592
4255,2273
5027,1626
6326,4489
7323,8925
2232,4315
4620,2483
6864,7921
1117,6277
778,6158
4816,1644
9356,1916
4501,9705
1456,1181
2410,2825
5216,5005
5773,5688
3206,8483
1708,2742
3533,3648
2213,6247
8617,1736
2606,4076
2020,1361
6254,5035
8527,8997
2268,6245
8878,9272
6456,546
1361,6068
1120,8700
6703,1448
5653,8841
3402,5150
5258,3723
1266,8046
8014,3348
7967,5377
47,4683
9470,1375
5042,8792
3217,2686
8901,1768
9331,3519
3663,2638
7099,2342
3830,4664
9065,2700
9384,4543
4976,8044
7263,8313
3990,5881
2121,4169
1626,4847
6290,6186
7506,1425
6181,7537
5046,6461
592,7801
1901,6166
5426,5481
3106,6801
6049,5274
9310,1497
804,8289
9208,4641
8627,4965
9916,7240
812,2904
2417,4069
8909,8156
1336,1860
4646,9548
1239,9830
6719,7001
3631,3947
7651,4178
9962,8656
3815,8493
9903,1907
7078,6815
5897,1126
1480,9772
8201,3590
3485,258
1217,2029
3285,1576
1905,1854
2732,9037
7257,4057
1958,6880
4256,2678
1144,874
3492,902
4154,2487
6023,2370
1519,5033
4280,6281
2795,1422
4254,2516
9331,4054
6473,3311
7933,9371
3521,4744
1890,9118
6775,9644
6022,4583
5708,6377
8242,4894
4724,4555
9957,4909
2664,3579
3911,590
2595,1422
4949,8223
1339,40
1692,2824
8389,4034
1695,3700
5773,8858
9409,7096
5630,5346
757,2328
7330,5132
9103,9240
7628,5138
8869,1888
1647,6734
4492,2785
7600,9692
5463,7535
3424,5821
6167,8375
8947,6225
7863,268
5741,642
2084,5593
4416,445
6090,4298
5141,110
1896,2613
2436,3164
395,4167
9971,5749
4812,525
6723,9288
531,2796
8750,4270
1688,7246
464,2538
1961,2802
9447,798
2106,5104
6654,7654
6197,8741
9987,1353
1741,8038
7459,4009
3720,1828
906,1647
4155,4456
6286,1955
7180,4025
1491,258
523,5130
6748,8411
8613,3391
4613,685
2740,7646
7606,2654
7337,607
1412,7968
4718,9044
321,649
6078,2657
1520,6541
5029,8458
2287,3878
5453,9563
4225,9873
2212,8355
9588,3743
5002,6837
6149,2753
377,7669
2465,4094
4189,8827
2735,9791
630,4162
4099,3593
3518,7541
4624,4059
9617,1096
9939,5150
3230,8376
8802,8118
90,426
5558,6021
1968,4113
5782,6992
2127,2676
270,5160
8239,7253
4774,7186
9992,2047
5879,8999
6111,223
9730,3755
9388,6105
319,9232
7351,3807
8157,7426
6861,7590
151,6597
5025,6949
1472,581
8186,5348
4444,3133
8140,9588
2421,5825
5093,7751
6636,5037
8098,7229
4146,7127
355,6064
8418,2541
2937,2648
5097,9509
3688,2448
7805,598
5332,7670
4919,1391
8076,6938
1816,2541
4841,10
8761,0
134,3592
866,5770
4596,8380
6814,965
6600,3580
645,4863
3096,8618
7910,5999
6648,7971
9659,6948
1962,3451
6428,1577
3988,2916
953,9316
4337,1820
9211,7674
3608,7102
7331,5371
8926,7697
7951,6390
4864,1046
3979,3053
4465,5090
6400,6402
1031,6519
2085,6280
7877,2061
3128,1880
1756,4746
428,2365
1159,1631
2449,1335
2346,1997
9704,3735
4357,5285
1075,2807
1984,5186
1757,2555
9715,5615
7202,8223
4521,5190
6543,511
6435,776
2770,3448
6426,4171
6760,2124
3832,5907
652,7746
6512,1328
6244,61
5340,4800
3987,2606
6131,9979
3907,1605
1827,7163
1474,6635
1439,4239
442,8532
9847,3791
3086,5875
3760,238
4650,8670
6524,902
2529,4326
622,5142
8224,621
1981,670
8408,8255
9465,8938
2275,6569
8838,258
7048,1979
1865,4493
3443,9779
6013,6093
2789,6566
6344,2922
3773,1219
3870,6860
5884,7377
286,3869
8642,6228
5382,748
7066,8941
5754,614
3826,2937
9810,5042
7350,3592
7583,8684
6639,507
8797,7271
3191,3809
8211,897
3645,6025
583,4776
5560,6384
229,9259
5999,2779
4109,2551
4517,4345
982,10000
4187,1554
2045,4624
392,9981
4340,1245
2074,4096
662,8671
456,5778
9119,7984
6462,879
3486,1344
3442,6830
5064,3565
2143,8878
9368,9025
4334,7641
153,940
335,5506
4011,7884
6643,8501
9614,5635
646,4163
8434,6983
2211,5152
969,9805
7642,943
2089,4785
9501,7631
2257,2659
2822,1296
7985,1230
416,1869
2430,5262
5879,41
7024,9155
5245,5678
109,7689
7153,9294
2121,7644
5562,1593
373,4516
182,222
522,5284
9089,6443
774,6463
229,3183
2327,8541
3273,5109
510,7326
8943,8808
7413,8323
8394,1625
7652,4701
6730,7436
7066,9927
9953,18
241,7130
5851,8958
1752,9511
1601,3399
7530,8240
8239,8205
8200,9126
1883,7587
7268,8935
3830,380
1107,345
3365,4217
5979,7353
1443,914
381,4416
7322,4761
7664,8656
9820,609
1140,748
3308,6034
853,2695
7789,6895
8214,8231
7813,3763
1358,1450
576,8072
2633,4654
539,3425
9715,4237
1329,1742
9091,8379
9877,7956
530,1024
2812,7303
2748,8396
6024,7761
8219,3402
6687,267
8449,2907
1509,5284
8468,5711
7039,8781
8460,2871
9956,2940
4326,9034
3804,7809
37,5369
6678,7522
1533,183
799,7784
5177,6188
2847,5784
4656,9424
3234,4679
2353,6012
478,4031
9624,9905
7981,5003
9777,6018
2160,9394
3139,7564
8537,2989
2478,2103
9516,8456
8111,4840
4382,4924
3134,7727
6975,5097
3189,6754
4637,1835
4978,6789
7402,7975
4534,6355
2983,384
1646,3426
8359,5829
7399,1146
3392,5964
5584,7547
8003,1241
2358,1932
3803,7129
1857,7203
7742,2346
4990,8805
7366,6291
2216,5569
3725,9687
2340,8081
2017,7257
5953,2693
168,8394
8705,1359
2940,2877
6334,3918
3867,7379
4801,9913
7657,8614
6973,828
9214,5201
7679,1859
753,480
9289,7666
6332,6143
6757,1242
3784,2056
8193,7718
4614,1203
3437,8387
2791,5881
7009,6795
6565,3924
3346,222
730,9287
6680,2197
7377,8828
4539,7596
7586,1177
6025,2403
4093,2433
1018,2882
3618,2964
4571,1785
1584,9199
6675,9619
3057,7
4319,1265
9104,9364
7639,6956
8488,6756
4498,6885
2587,400
1755,3073
1142,482
7449,1676
7601,5467
1335,9924
9487,2427
4829,8563
8250,2564
937,3441
5211,8526
2736,4989
5882,6059
4688,7445
5491,7878
8217,983
3390,6935
469,4963
5096,7888
7708,3165
9407,7407
9167,4146
5433,1042
9404,1137
1133,7417
9820,9118
7831,9497
7447,6234
5009,6357
647,4564
615,6052
474,3884
5636,7641
7374,3014
5100,6030
4423,7657
9126,9748
5674,3660
1534,5721
1717,9291
1801,6822
9997,8497
420,9553
2927,7957
3725,7873
3323,9884
9919,9271
1057,4164
2765,8187
6744,5619
9931,8122
8288,7816
8606,6085
7612,394
7315,9044
2354,3494
8807,8154
9938,1263
2817,3259
7575,1695
7337,4393
2239,1085
7500,738
1233,6245
892,159
9182,9384
1246,6435
6302,1000
6958,1026
4131,952
3420,9754
409,185
5713,8989
8467,4601
8600,3121
3794,2407
3848,2423
2565,2953
1314,6507
5652,4604
9871,6759
6994,1272
9681,8955
1115,1872
301,7647
90,9871
6558,4309
8490,3639
9340,8264
3872,5407
2690,4314
8952,6127
2458,8526
9593,4445
3619,6417
5827,2479
5849,412
8990,6580
3595,4324
5882,3172
5265,2065
544,4322
8531,5511
2936,1437
746,4994
7829,2926
6917,8518
6286,7228
5424,6745
2777,4503
2663,9463
9232,7960
2723,1883
3491,3921
4818,7147
2266,8249
4546,8621
1550,9606
7858,6687
6299,9293
3789,5457
910,7360
1017,6414
2064,4247
5100,1545
5074,425
4976,7583
9511,7847
9503,3284
7122,3443
4832,3167
1033,6950
5842,7225
1728,6750
3774,9226
4973,169
5551,1948
6473,3129
2283,9641
3856,1590
6463,4471
848,7315
4303,4431
3711,4808
2240,9292
4434,8010
8005,8633
4327,822
5656,4168
518,7801
5006,5564
4930,8355
2554,9040
657,6350
6200,290
648,1542
9120,4841
6014,4235
1857,5799
4668,4057
3375,6773
5931,9012
7940,5711
1278,5990
7300,2284
129,2837
2396,227
6173,8772
3436,1393
115,7438
2042,80
534,2437
3331,8068
6530,7578
4061,6568
5488,4902
1639,8565
5051,4335
6072,3142
789,5119
2154,3185
8240,5667
1475,9569
1220,2495
219,6677
6326,2876
3316,7599
3984,8530
6087,6217
443,9333
6565,8064
2320,7572
2897,7852
1728,342
284,5677
3727,6486
6553,9567
2963,8485
798,2666
543,383
7968,2652
1940,2918
6708,2282
3586,4882
155,5528
1011,2577
3685,2250
5028,6147
3944,5607
2785,9
8407,8576
2689,3212
3110,2491
4880,8441
8794,8083
7178,8366
8322,2598
5172,1065
4777,7276
3778,8347
4147,1084
1877,1567
5103,4320
2189,8088
5787,8903
9333,3730
6207,4338
256,2474
9774,6696
9308,8858
9806,518
1232,2422
524,8420
523,4418
326,1980
7362,2348
7090,8506
1851,9564
8727,1198
1284,901
6658,5780
4599,5448
333,3338
4900,8479
8123,6900
3380,804
2832,7974
732,1929
524,5986
894,4639
1276,9737
7766,1301
5023,6688
3127,4246
72,5072
6747,906
4532,4564
9711,2959
7980,9028
3489,3910
372,4749
4150,386
9437,3543
8265,4634
1949,1
1284,8166
3913,3748
3415,5861
1347,9042
4889,4627
598,9751
5831,5784
2219,6119
239,6118
9674,5935
6636,9618
1841,3200
2358,8745
6647,1376
1361,8013
1574,6766
8321,5669
2701,8666
2683,5910
7359,5608
5101,1563
1259,5879
5896,9829
4875,1671
6754,4511
3841,7959
4235,5040
2342,259
5427,616
8174,710
9876,5111
6726,9661
7086,3102
9835,9171
3158,1708
4065,1792
6628,7070
5578,517
7356,4053
5914,5859
1379,6586
3165,7243
4716,7451
4512,3152
5150,67
8650,1685
5102,2971
6701,5948
3509,3080
7308,6756
2722,8178
10,5712
6785,1983
3612,1963
8070,9474
824,1041
2449,9187
646,7651
5689,9203
4942,6158
9234,9616
2711,8716
3098,8474
8164,7959
1745,2451
2467,2468
1771,7763
4060,3357
2562,2380
9739,232
4187,7619
56,6268
2532,1878
7768,6705
2027,4485
3669,2353
1109,71
7266,9697
5878,6952
363,8949
5054,1766
5443,8362
3327,5108
3855,392
5522,1736
3705,1068
248,5968
2114,8506
9557,371
5931,1221
4965,3062
7926,3994
8155,8815
3925,2261
7891,3683
1869,3421
3751,6718
4229,1865
1196,9094
4454,4744
1867,7189
8211,229
7507,539
1940,4797
6860,7154
6423,5697
5363,7252
8546,1180
3488,7463
474,1689
7511,6323
9060,8221
4545,4688
4655,4346
2169,130
3675,9486
3845,3419
8221,7170
7107,5564
7039,8718
892,1349
8050,3513
5740,6786
1259,8028
6761,3976
91,8749
9394,9745
9451,7766
1107,6649
9236,5378
6885,2012
5708,7946
7707,2310
1784,6651
6800,621
9302,1983
4398,3118
3395,9321
3707,4290
3934,3377
3733,2163
397,7769
6751,6733
7134,6146
3072,7489
7158,5449
4511,4039
2733,6643
7182,4186
8234,1006
9571,3198
2458,2097
5384,9066
744,874
6806,467
4177,1043
2669,2570
8505,1462
7135,5111
1658,1327
391,116
1991,6038
7256,1477
4988,8001
1018,8383
6468,1062
5492,8658
7873,533
5341,1806
1756,3495
7247,8984
6644,2862
1187,6148
9512,4820
262,581
7755,5878
5474,3838
1877,2500
7511,2552
1963,2186
9106,7644
1130,656
6568,2199
1280,2803
6032,9871
6136,9461
6936,7533
1101,2191
7499,5807
183,5160
9203,7768
4430,8942
6274,660
6853,8072
5056,8524
306,9601
7992,1812
8032,9625
5846,609
4539,3669
5507,831
2394,8010
1440,9662
6924,6714
8241,3455
8245,7783
8812,2001
9404,8403
3528,2624
2120,7067
8282,3275
9174,2382
9345,6333
3559,2603
4194,9499
7492,5686
7180,9937
1529,3711
6059,4203
8999,7229
5480,9765
7377,1692
9297,1384
6841,6641
3448,1380
3474,7129
6720,6946
1133,1831
4643,5659
135,6792
1297,8386
9882,6403
4596,3320
316,7431
6664,3570
9611,8870
606,2454
3671,5952
5877,9122
9726,6016
4259,166
2188,809
7031,8743
1929,2863
3710,3094
6754,7262
6697,8290
9738,9784
6564,9994
2172,9579
5349,3447
1248,4922
4466,7686
7964,5062
4301,2426
613,7001
9404,4332
2880,2817
2435,5544
8350,227
7016,9499
9492,813
4409,6705
7577,4878
6856,5409
8759,9615
1177,3487
9692,186
2818,4564
1964,4850
2083,9104
7291,4005
5546,7642
313,8305
789,304
5755,3208
362,5296
2035,3258
9471,4021
200,5329
5105,2238
1228,948
4835,7258
2767,3630
6441,4814
6640,7185
7371,9726
569,9194
4323,2274
8052,9122
62,6730
7059,6489
1510,3386
2407,919
3375,1382
2682,4820
9131,7580
8926,562
7493,7168
4004,6487
7718,4233
1759,7020
4333,5930
7051,3748
3669,1243
9669,9741
8552,5725
3109,3369
4618,7569
564,3331
6684,4616
3512,4039
9306,8419
5635,300
3819,9590
3576,3784
3464,8856
9179,5839
1009,6439
1285,7017
7165,6861
7669,8786
5486,7173
7153,1959
9025,6289
5915,4177
3605,25
4774,7480
1829,8462
4657,9329
2854,4886
9606,2692
431,8762
3111,6503
6523,880
1069,5459
8868,5504
9707,3433
3198,8088
2175,2303
2137,9948
5293,4133
3600,4895
8291,3462
7351,7998
3932,2483
1102,190
8041,7004
3977,6887
6989,2931
2044,930
1582,8203
102,6161
5985,4408
2440,6022
9396,4407
5491,9947
5882,3597
6541,3484
4639,934
6281,6317
1330,968
4147,2548
2650,9669
3371,3832
9037,8065
4582,9169
3339,903
4799,5615
6982,8417
7584,7257
7860,677
3067,1705
8045,8628
6018,3243
425,8243
3919,5744
9299,6930
1867,8630
7055,237
7984,7693
1074,9148
3807,3717
4093,219
5155,2123
1886,6896
3227,9755
3583,3893
5610,8017
5002,8424
611,8097
3317,5613
4707,8204
1886,6858
1695,2015
6271,6241
1291,7444
5360,5454
3092,3452
5866,4389
2332,830
8805,4161
8876,6
8646,533
8758,8501
5048,4393
850,1597
7233,6836
9029,6398
7114,9276
6570,7218
2003,4098
7167,3325
1603,77
9683,9214
9862,5220
4600,5657
5031,9284
4047,349
5872,5236
4438,2022
5678,2685
3383,4062
4168,7019
4945,7260
9297,5327
403,212
2127,7388
8077,3933
1897,7077
4995,481
5373,5009
3205,3177
5146,190
366,7832
2780,854
9388,6068
4285,8971
9624,476
2802,1293
940,3082
6895,7797
7391,1874
3493,8312
4205,4044
8080,2117
7944,6531
9211,3962
5760,252
8326,1728
2334,7143
3249,4876
2141,9064
2265,8591
3864,9309
1348,3466
3161,4096
8027,1406
4930,6678
1639,8020
5053,617
5779,4898
4104,2087
7303,8933
5206,8758
7341,3680
3070,8452
731,8966
5464,3333
9782,9308
1970,6782
7868,2321
3906,7491
7118,1605
2971,4200
8700,7459
1007,2152
995,8878
3949,8324
5531,585
4548,7748
7363,6642
678,4220
3925,4125
9127,5609
7632,6216
4149,6634
9178,6707
7486,748
9741,2667
5265,1170
4715,8575
7734,4787
2389,9654
3730,5476
8966,1065
1506,5758
5052,6204
3182,9163
6139,2692
6478,8342
3356,3617
1385,5454
3694,8702
9256,264
7785,3070
6898,2041
4085,1420
8534,2913
5979,3708
7879,4870
9850,6945
8861,917
6935,8562
6429,6953
8246,9222
8436,2134
999,7991
5737,3626
7151,5355
2751,5308
9143,5855
3615,853
6465,8841
9887,5957
6282,3729
7434,4605
3836,5830
9451,9621
4718,8834
2885,5844
6495,6897
8904,1409
9500,8127
6357,7264
1973,1844
417,1029
6529,4866
724,5478
9704,8725
9194,1337
242,3893
5928,3594
917,6188
5512,8851
7211,962
6030,2677
7495,3544
7519,7413
9684,5116
6696,3898
6703,7959
5379,5366
5977,9386
1690,4089
2318,1056
4425,7626
6298,150
294,2953
8627,2775
8604,3147
852,6467
5636,6195
5122,2516
6849,2016
7476,3704
5326,6820
6345,9437
2573,1027
7268,9233
403,8291
1013,8795
9464,8544
135,2967
2938,7394
8204,6627
2738,6933
9902,3840
6142,1202
4063,1549
5550,7776
5128,6301
8529,5633
2814,6462
5038,320
1595,2154
3120,9317
6013,5177
3437,9463
83,8372
4979,4212
3867,421
172,2046
2598,4745
208,7347
3725,8532
3840,5421
4184,6804
761,7560
7511,1434
9478,6632
6694,2930
3071,7058
8845,8044
9658,9265
8128,1431
5071,388
7326,2874
8405,6398
2952,9682
8418,6613
9787,5925
7247,653
1388,4421
1152,9568
3848,1939
9765,2653
4930,4583
7087,2523
5606,9154
9509,4190
6268,2188
4082,3517
8445,7084
7540,8876
4063,3866
3591,7183
3467,4183
6882,8070
1159,6793
9724,4182
7718,4647
8629,1619
1891,4623
2185,1657
5088,5365
4564,9254
7425,2445
1781,8405
2885,3465
5817,9630
3532,9649
2244,8841
5444,3890
30,8011
8402,9434
2336,1524
3423,1607
3845,7149
5534,8648
1794,8895
942,1273
3571,762
9575,5019
9873,3530
6375,7227
8129,9450
7846,4469
2767,2133
528,646
4363,3513
2815,8744
2694,7320
8256,2056
9847,434
9904,7636
9130,9166
1646,8297
3413,750
3355,7711
7029,9691
5607,2319
9375,1364
5937,6546
32,324
8101,1515
1433,1215
1672,4021
2448,6696
1481,5875
7053,3133
7082,3929
5151,1705
2288,7271
7221,4561
6401,7919
1813,6352
8176,428
2815,7062
2723,1656
7078,4180
5896,1038
7459,1282
4556,8832
2648,7810
3236,2230
26,3383
1565,2563
6256,7835
1231,7277
9525,7559
1556,2182
804,204
9878,2290
2909,1112
8123,6805
7188,339
1979,3096
4030,7584
9235,5575
8955,5808
4257,7779
1026,8773
9469,9363
207,280
6165,9149
8511,3937
3975,4296
3740,5606
4250,8956
578,179
3920,4540
3161,7826
4037,6630
3889,4077
4119,7133
8880,1723
470,2060
5862,3464
8731,6987
6463,8406
3745,2059
6369,488
9978,1558
9284,4970
4260,9409
4584,6355
9402,5312
6861,7100
4445,9129
5395,1719
9953,2770
1630,1619
1442,6974
8754,5678
3104,5350
70,7206
5220,6587
3684,8836
8478,2234
3329,5636
1602,1275
3299,9292
4359,263
9319,744
2633,3282
1957,3696
4808,1200
8436,8656
3268,2945
1621,3673
3340,9811
7154,7884
6063,6628
4793,3530
4453,7328
2872,9480
9279,1356
8963,3213
3101,60
2843,6690
6420,9178
9983,2660
1184,8585
1623,5784
5076,8847
8359,9716
3939,7641
1266,5672
3326,4119
3411,1943
8486,289
2857,7450
8928,9241
5118,5153
1892,9517
1731,2108
564,3082
5052,2401
4867,5694
5268,7737
1042,6720
9262,1031
8286,6396
4602,6531
1963,677
7693,5638
3769,5676
5710,8878
6421,9002
8056,6809
3016,5544
7745,1085
6793,3936
457,5263
2700,7012
7192,1778
5191,2239
9095,4809
8955,3700
3498,8753
4876,9372
4757,4032
4007,1564
2103,9836
6278,3054
5615,6845
8311,6920
7845,1453
2310,6926
7038,8600
286,2168
4019,2591
8991,4259
2660,9630
6326,6788
3427,8455
6670,3034
1024,9693
6645,8010
5414,410
7092,3731
7043,5058
5070,6619
5426,7684
9947,4800
3134,7042
780,6282
4752,4894
7767,2345
1563,6317
244,9615
1987,6862
7072,6542
2309,3508
6190,7611
1676,2344
8424,5360
1490,4640
6181,8266
1122,4937
287,1153
765,801
7587,4250
3845,7833
1857,5046
1827,8272
4956,8044
1209,1453
6743,4304
3112,1208
5450,5562
8510,619
2520,3088
16,618
1605,9279
4106,2947
8477,5930
2020,111
7075,8059
1581,1609
5208,4676
3178,3281
9554,4824
2726,4762
3988,3933
2828,7331
1100,8931
1083,4468
1500,7080
2013,6643
9898,7992
684,839
8753,6949
7415,138
8244,1999
4688,8005
3830,359
4982,3240
9002,5565
1865,1991
2159,5035
4829,4487
5165,1046
6938,914
7637,9845
2994,8044
1954,6122
3673,5838
9821,2204
6372,5672
3103,6980
8595,2987
4351,9525
5308,4635
5206,9623
6487,5359
5927,2153
6077,9042
2014,8775
3393,7263
8189,7964
5895,5375
3171,919
1891,5852
5929,925
6861,6856
9119,7914
4865,534
7277,5140
9510,7872
1025,6360
8771,7313
8661,4149
407,7990
7967,8283
8533,1249
2244,9954
8449,1788
8331,4605
1028,7888
5616,7785
9339,1170
6230,2636
4133,6807
15,5239
629,2121
4271,6310
6147,6670
7692,3129
1432,8091
8225,1798
6995,1473
3439,1464
3146,2919
8641,1005
3184,6936
9652,134
3113,1061
5976,6486
6292,8094
6016,7673
9543,8490
2475,5007
1013,3997
801,8445
8530,6564
8013,863
7953,95
3675,2303
5273,3622
8586,3329
4888,6658
7167,6874
4679,1368
8271,1969
1733,9024
2401,7870
7676,837
1887,1360
9451,3067
6917,7446
3186,1093
9049,7667
9032,9396
6793,1188
1615,4209
7148,5982
8143,8230
6387,3792
4091,1311
6667,1652
3142,7995
9297,3579
232,8471
3217,4519
7457,4325
523,2783
2552,6059
5633,4340
223,5926
8667,3988
5691,2864
5762,9996
806,9944
4632,3977
3352,8789
3860,183
2382,6575
3036,4080
5582,9450
9087,8585
3014,9797
1700,4032
8819,1065
9701,3598
5603,5747
8006,6303
3601,2840
270,2996
1966,1069
646,8679
2392,6857
4443,3324
2089,9166
5977,2371
7235,2103
3872,6113
5155,7194
8454,1764
5027,9948
887,2676
5650,6002
4031,2470
5916,375
888,2491
7775,7260
588,4196
6922,6401
1806,9322
5597,2386
3283,6180
6860,2206
1706,5323
7546,3476
6789,8300
635,842
7175,9767
3487,7951
4166,1195
4179,5898
7139,2225
2349,1095
6991,4850
2744,2109
9711,2929
4605,9660
5132,8144
1658,8651
9137,4746
3833,6232
6566,8878
6706,5953
3105,638
1541,2638
896,8207
5297,3401
4826,8303
6741,6767
6101,6468
3160,7623
4096,1682
7178,7431
1132,4450
4144,6538
4483,6756
1091,6167
2310,5783
4478,110
7032,6545
9507,4313
8777,5
6338,3257
4681,6087
116,3389
2613,1130
7866,9944
5640,9484
7927,7300
6362,4329
4168,2038
9208,2158
1343,7000
5908,9711
6794,4035
4773,8888
5079,1037
3734,5885
5124,1713
2710,5211
1353,7158
5888,4390
6322,3428
4590,658
275,2057
8521,518
7549,5971
2270,7143
7349,4327
6772,1460
7501,5967
1437,6461
4583,995
3518,3566
5537,694
6651,2106
4121,7354
4633,1226
4666,5207
7293,2187
8681,8025
9212,7045
5163,441
5048,8739
7148,9145
8251,9682
7723,7910
5776,1612
3070,4120
6301,218
2532,5366
4810,8982
7167,1480
5222,5564
8012,4928
8428,1677
4186,4732
325,4863
1232,5848
6036,4017
4686,6356
7762,1570
6268,9728
8802,8187
4016,5247
2465,264
6841,3739
835,4669
912,2756
4176,5415
2465,8325
7195,6420
3864,8352
1692,300
1776,1219
3905,6544
5240,8925
6042,913
3336,9838
6200,9852
4900,1134
4578,6614
2409,4756
337,6000
6351,1548
5136,5865
2076,1645
3286,876
4759,1494
8110,9877
7235,2980
6243,7241
3072,9677
3537,8833
2828,8102
1451,6227
1558,3358
6835,3629
4234,6728
5991,6665
4602,2336
2883,5401
3558,6966
5780,344
888,5320
9818,3436
332,978
5401,9337
9092,2864
1397,6552
9181,2075
3612,749
1372,3741
2401,2581
5646,1990
8177,2666
8766,3784
